id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
708,شقتين للبيع,150.0,0.0,0.0,2.0,teyarett,"فرصة برتماهين واحد الفوك و الثاني التحت  مساحة 150 م في عين الطلح
الدخل 120 الف كل واحد فيه بيتين و مرافق مبيوعين  [ 18 ] مليون
واتساب 48889930 للاتصال 34232357",Titre foncier | type de propriété: Autre | Taille rue: N/A | Proche de: عين الطلح ,voursa.com,2026-02-26,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,0,maison,0,0,0,0,0,1,0,16,2,2026,150.0,50.0,0.0,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
670,2 أبرتماه  للبيع  ,250.0,6.0,4.0,2.0,tevragh zeina,"أبرتماهين. للبيع.  المنطقة سانتر متير موديل j
دخلهم شهري 250 ألف. ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: اتاك الخير 2 | Garage,voursa.com,2025-12-09,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,maison,1,0,0,1,0,1,0,95,12,2025,35.714285714285715,83.33333333333333,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,0,True,False,False,False,True,False
1389,سمعه للبيـــــــــــــــــــــع في اتراب أصنادره ,150.0,3.0,2.0,2.0,dar naim,"سمعة للبيع في اتراب أصنادره قرب كدروه عزيز مساحتها 150 فاتحه على شارع 10
وشارع 10 T ب 18 مليون وقابلة للنقاش",1 balcon(s) | Taille rue: 10.00 | Proche de: اللبيع أفي اتراب أصنادره ,voursa.com,2025-09-11,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,5,maison,0,0,0,1,0,0,0,184,9,2025,37.5,50.0,1.6666666666666667,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,ete,0,True,False,False,True,False,False
667,منزل للبيع لكصر,216.0,6.0,2.0,2.0,ksar,"السلام عليكم 
دار مظبوطة فلكصر بين شارع 6h30 وسمعت ولد بيروكه 
فاتح على شارع 8
فهيا من تحت 
صالون بيتن اركاد بيتين جماعه جلستين ابوتيك كوزين دوشات 
الفوق ابرتمهات فيه 
صالون بيت اركاد فرندا دوش كوزين منقوشة مكروية 
المساحة216م٢ 
السعر 18 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: شارع 6h30,voursa.com,2025-04-11,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,8,maison,0,0,0,1,0,1,0,337,4,2025,30.857142857142858,72.0,2.6666666666666665,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,printemps,0,True,False,False,False,False,True
425,دار فبيرمير شارع 10,216.0,4.0,2.0,2.0,teyarett,سعر 9 ملايين  حد شاري ول عندو طلب تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: بقاله ادرار,voursa.com,2025-11-24,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,0,0,0,1,0,1,0,110,11,2025,43.2,72.0,2.0,98.58047589774495,0.0,0.0,0,1,automne,0,True,False,False,False,False,False
429,دار فالرابع والعشرين كدروه الدخلاني ,150.0,3.0,2.0,2.0,toujounine,دار فالرابع والعشرين كرفور الدخلاني ذاك استسيوه لحمر هي فالزر العسري,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: كرفور الرابع والعشرين  | Garage,voursa.com,2025-10-11,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,1,0,0,1,0,1,0,154,10,2025,37.5,50.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,2,automne,1,True,False,False,False,False,False
938,سمعه في عرفات,180.0,7.0,4.0,4.0,arafat,سمعه في عرفات على كدروه في زاوية شارعين اكبار قرب (الداية 9) مع دخل شهري بين 150000-200000 اوقية قديمة,Garage,voursa.com,2025-12-12,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,11,maison,1,0,0,0,0,0,0,92,12,2025,22.5,36.0,2.2,42.65630982748081,9.0145997574304,9.081850531109339,0,1,hiver,0,True,False,False,False,True,False
936,منزل للبيع فلفلوجة كريب من كدروه ,120.0,3.0,2.0,2.0,arafat,"السلام عليكم 
دار جديدة للبيـــــــــــــــــــــع فلفلوجة فاتح على شارع 10 وفكرن 
بينها مع كدروه 4 نمروات 
فيها صالون بيت اركاد بيت سغير دوش كوزين منقوشة مكروية 
المساحة120م٢ 
السعر 17 مليون ",1 balcon(s) | Taille rue: 10.00 | Proche de: مطعم سنابي ,voursa.com,2025-04-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,0,1,320,4,2025,30.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,printemps,0,True,False,False,False,False,True
319,ديبلكس راقي فشرم الشيخ الصحراوي ,150.0,6.0,4.0,2.0,tevragh zeina,ديبلكس راقي فشرم الشيخ الصحراوي مساحة 150m كايل 65 مليون ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: شرم الشيخ  | Garage,voursa.com,2025-11-11,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,1,0,0,1,0,1,0,123,11,2025,21.428571428571427,50.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,2,automne,0,False,False,False,False,False,False
1096,دار نظيف فتيارت من فوك,216.0,7.0,1.0,2.0,teyarett,"دار أرضية حذي شقق المداح  فيها 3بيوت وجلسة وكراج وتحويشة وكوزين وحمام تنباع معاه لفراش ب42مليون. 
حد شاري تلفنل 36147216.26678975",Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: شقق المداح,voursa.com,2025-09-22,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,8,maison,1,0,0,1,0,1,0,173,9,2025,27.0,72.0,2.6666666666666665,98.58047589774495,0.0,0.0,0,2,ete,0,True,False,False,True,False,False
508,منزل للبيـــــــــــــــــــــع جديدة فلفلوجه ,180.0,4.0,2.0,2.0,arafat,"السلام عليكم 
دار جديدة فلفلوجه 
بين دبو المهدي وسوق الياقوت
 فاتح على شارع كبيره 
فيه صالون 7/4 صالون 6/4 بيت اركاد بيت جماعه جلسة كوزين دوش  اكراج منقوشة مكروية  
المساحة180م٢
 السعر 20 مليون ",1 balcon(s) | Taille rue: 20.00 | Proche de: الفلوجة  | Garage,voursa.com,2025-11-03,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,1,0,0,1,0,0,1,131,11,2025,36.0,60.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,0,True,False,False,False,False,False
57,دار للبيع افدار البركة زرها المتوالي عين الطلح منطقتها بيظة ؤراكبة,150.0,3.0,2.0,2.0,teyarett,"دار للبيع افدار البركة.  زرها المتوالي عين الطلح 
منطقتها بيظه ؤسالكه من الملح 
فيها صلوه 6 ؤبيت اركاد 6 ابدوشوه ؤبيت ثالث 4 . ؤجلسة 4,5 ؤمرافق 
منقوشة ؤمكرويه ؤتكفالها زين 
فونداسيوها راكبة ؤواكفه اعل فير 12
الها مبنية اللا اخمس سنوات

فاتحة في امبدية 6 . واكريب من كدروه والمدارس الحرة والعمومية 

مساحتها 150م²
أوراقها : ابرمه ؤكتانص 

ب   13.5 مليون قديمة 

41545765",Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: ثانوية دار البركة ,voursa.com,2025-10-28,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,1,0,1,0,137,10,2025,37.5,50.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,automne,0,True,False,False,False,False,False
1437,منزل,180.0,3.0,3.0,2.0,dar naim,شانتية في المطار القديم مقطية وملفوشة ب 20 مليون,Caméra de sécurité,voursa.com,2026-03-01,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,6,maison,0,0,0,0,0,0,0,13,3,2026,45.0,60.0,2.0,67.85718322776559,2.3139521568823516,1.048622632531899,0,0,printemps,1,True,False,False,False,False,True
79,دار في الحي الإداري,120.0,2.0,1.0,2.0,toujounine,دار كانت مقطية بالسنگ مقطاه لاه يحول بتوه فيه صلوه و بيتين ودوش ومگزين وجلسة ودوش وكوزين وفيه الماء والظو,Titre foncier | type de propriété: Autre | 2 balcon(s) | Taille rue: 6.00 | Proche de: مدرسة النائب ,voursa.com,2026-01-28,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,3,maison,0,0,0,1,0,1,0,45,1,2026,40.0,40.0,1.0,78.04711464840045,2.319378037422158,1.381666773494295,0,1,hiver,0,True,False,False,False,True,False
522,دار فالترحيل احذ كرفور امحيرث ,150.0,5.0,3.0,2.0,toujounine,دار فالترحيل احذ كرفور امحيرث فاتحه اعل رامبله ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور امحيريث | Garage,voursa.com,2025-11-19,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,8,maison,1,0,0,1,0,1,0,115,11,2025,25.0,50.0,2.6666666666666665,78.04711464840045,2.319378037422158,1.381666773494295,0,2,automne,0,True,False,False,False,False,False
211,منزل للبيع فبوحديده ,120.0,3.0,2.0,2.0,toujounine,دار للبيع فبوحديده احذ لمسيد الأحمر ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: لمسيد الأحمر  | Garage,voursa.com,2025-09-14,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,1,0,0,1,0,1,0,181,9,2025,30.0,40.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,2,ete,1,True,False,False,True,False,False
1190,عمارة احذ البورص و دار عزيز ,530.0,7.0,3.0,2.0,tevragh zeina,عمارة فرصة مبيوعه ماه واعرة احذ طب ول بوعماتو و البوص و دار عزيز,Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: طب ول بوعماتو | Garage,voursa.com,2025-09-20,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,maison,1,0,0,1,0,1,0,175,9,2025,66.25,176.66666666666666,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,1,2,ete,1,True,False,False,True,False,False
148,دار فملح سكتير 3,150.0,3.0,2.0,2.0,toujounine,دار فملح سكتير 3,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: سكتير 3 | Garage,voursa.com,2025-11-07,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,1,0,0,1,0,1,0,127,11,2025,37.5,50.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,2,automne,0,True,False,False,False,False,False
732,دار فالفلوجة احذ صونلك,180.0,3.0,1.0,2.0,arafat,دار فالفلوحة احذ دبو المهدي منقوشة و مكروية و مكريه ظرك ب 70الف ابرمه و كيتانص,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-11-12,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,4,maison,1,0,0,1,0,1,0,122,11,2025,45.0,60.0,1.3333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,0,True,False,False,False,False,False
829,ديبلكس طريق انواذيبو موديل m,150.0,6.0,4.0,2.0,tevragh zeina,ديبلكس فطريق انواذيبو موديل m بريمير شوى من طراز أول تخطيط وتصميم حديث تجهيزات أوربية من نوع خاص للمزيد من التفاصيل رجاءا التواصل معنا تحية طيبة ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: أكادير  | Garage,voursa.com,2025-05-08,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,1,0,0,1,0,1,0,310,5,2025,21.428571428571427,50.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,2,printemps,0,False,False,False,False,False,True
525,دار عند كرفور سوق الجنتين ,120.0,3.0,1.0,2.0,arafat,دار فعرفات عند كرفور سوق الجنتين حد واعد شرم الشيخ اتجي اعل ايدك العسرية ماجرة ب 50الف منقوشة و مكروية ,Titre foncier | type de propriété: Appartement | 1 balcon(s) | Taille rue: 6.00 | Proche de: سوق الجنتين | Garage,voursa.com,2026-01-13,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,4,maison,1,0,0,1,0,1,0,60,1,2026,30.0,40.0,1.3333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,2,hiver,0,True,False,False,False,True,False
468,شانتيه للبيـــــــــــــــــــــع المطار القديم,180.0,4.0,1.0,2.0,dar naim,"شانتيه للبيـــــع فالمطار بلوك 31 
المساحة 180م٢
تتكون من ثلاث غرف وصالون ومجلس 
مزال خاصه كرو والنقش والتكفال
الثمن 21 مليون",,voursa.com,2026-01-28,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,5,maison,0,0,0,0,0,0,0,45,1,2026,36.0,60.0,1.6666666666666667,67.85718322776559,2.3139521568823516,1.048622632531899,0,0,hiver,0,True,False,False,False,True,False
39,سمعه في بيركا للبيع ,300.0,1.0,1.0,2.0,tevragh zeina,السلام عليكم هذ سمعه ف بيركا مساحتها 300م# مبيوع ب 39مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: بيركا ,voursa.com,2025-06-29,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,2,maison,0,0,0,1,0,0,0,258,6,2025,150.0,100.0,0.6666666666666666,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,1,True,False,False,True,False,False
